id,attack_cat
41272,Fuzzers
41273,Generic
41274,Normal
41275,Normal
41276,Normal
41277,Generic
41278,Fuzzers
41279,Exploits
41280,Generic
41281,Generic
41282,Normal
41283,Normal
41284,Normal
41285,Normal
41286,Exploits
41287,Generic
41288,Normal
41289,Normal
41290,Reconnaissance
41291,Fuzzers
41292,Fuzzers
41293,Fuzzers
41294,Generic
41295,Normal
41296,Generic
41297,Normal
41298,Fuzzers
41299,Normal
41300,Exploits
41301,Generic
41302,Generic
41303,Normal
41304,Normal
41305,Normal
41306,Analysis
41307,Normal
41308,Generic
41309,Exploits
41310,Normal
41311,Analysis
41312,Reconnaissance
41313,Normal
41314,Normal
41315,Normal
41316,Generic
41317,Normal
41318,Generic
41319,Fuzzers
41320,Fuzzers
41321,Generic
41322,Generic
41323,Fuzzers
41324,Normal
41325,Fuzzers
41326,Normal
41327,Exploits
41328,Normal
41329,Normal
41330,Generic
41331,Generic
41332,Fuzzers
41333,Generic
41334,Fuzzers
41335,Normal
41336,Normal
41337,Generic
41338,Fuzzers
41339,Generic
41340,Normal
41341,Normal
41342,Normal
41343,Normal
41344,Exploits
41345,Normal
41346,Exploits
41347,Normal
41348,Exploits
41349,Normal
41350,Normal
41351,Normal
41352,Normal
41353,DoS
41354,Normal
41355,Normal
41356,Normal
41357,Fuzzers
41358,Analysis
41359,Normal
41360,Generic
41361,Reconnaissance
41362,Normal
41363,Exploits
41364,Fuzzers
41365,Normal
41366,Exploits
41367,Generic
41368,Fuzzers
41369,Generic
41370,Generic
41371,Normal
41372,Normal
41373,Normal
41374,Normal
41375,Generic
41376,Normal
41377,Normal
41378,Normal
41379,Exploits
41380,Normal
41381,Exploits
41382,Normal
41383,Fuzzers
41384,Fuzzers
41385,Fuzzers
41386,Normal
41387,Normal
41388,Normal
41389,Normal
41390,Normal
41391,Exploits
41392,Normal
41393,Generic
41394,Exploits
41395,Normal
41396,Generic
41397,Reconnaissance
41398,Normal
41399,Normal
41400,Generic
41401,Generic
41402,Fuzzers
41403,Normal
41404,Normal
41405,Normal
41406,Fuzzers
41407,Normal
41408,Reconnaissance
41409,DoS
41410,Normal
41411,DoS
41412,Generic
41413,Generic
41414,Fuzzers
41415,Fuzzers
41416,Normal
41417,Normal
41418,Normal
41419,Exploits
41420,Normal
41421,Fuzzers
41422,Generic
41423,Fuzzers
41424,Normal
41425,DoS
41426,Reconnaissance
41427,Fuzzers
41428,Exploits
41429,Generic
41430,Normal
41431,Fuzzers
41432,Generic
41433,Normal
41434,Fuzzers
41435,Exploits
41436,Normal
41437,Generic
41438,Shellcode
41439,Reconnaissance
41440,Generic
41441,Normal
41442,Normal
41443,Generic
41444,Generic
41445,Generic
41446,Generic
41447,Normal
41448,Generic
41449,Fuzzers
41450,Analysis
41451,Generic
41452,Normal
41453,Generic
41454,Generic
41455,Fuzzers
41456,Fuzzers
41457,Fuzzers
41458,DoS
41459,Normal
41460,Analysis
41461,Normal
41462,Backdoor
41463,Exploits
41464,Generic
41465,Generic
41466,Normal
41467,Normal
41468,Exploits
41469,Generic
41470,Fuzzers
41471,Normal
41472,Generic
41473,Normal
41474,Fuzzers
41475,Fuzzers
41476,Analysis
41477,Exploits
41478,DoS
41479,Fuzzers
41480,Generic
41481,Generic
41482,Generic
41483,Exploits
41484,Exploits
41485,Exploits
41486,Generic
41487,Generic
41488,Normal
41489,Normal
41490,Normal
41491,Normal
41492,Generic
41493,Normal
41494,Normal
41495,DoS
41496,Exploits
41497,Normal
41498,Normal
41499,Fuzzers
41500,Generic
41501,Reconnaissance
41502,Generic
41503,DoS
41504,Exploits
41505,Generic
41506,Normal
41507,Exploits
41508,Normal
41509,Analysis
41510,Generic
41511,Exploits
41512,Generic
41513,Fuzzers
41514,Normal
41515,Fuzzers
41516,Normal
41517,Fuzzers
41518,Backdoor
41519,Normal
41520,Normal
41521,Fuzzers
41522,Exploits
41523,Fuzzers
41524,Normal
41525,Normal
41526,Normal
41527,Reconnaissance
41528,Fuzzers
41529,Normal
41530,Generic
41531,DoS
41532,Normal
41533,Normal
41534,Normal
41535,Normal
41536,Normal
41537,Fuzzers
41538,Shellcode
41539,Generic
41540,Exploits
41541,Generic
41542,Normal
41543,Normal
41544,Generic
41545,Generic
41546,Generic
41547,Fuzzers
41548,Generic
41549,DoS
41550,Backdoor
41551,Generic
41552,Generic
41553,Normal
41554,Generic
41555,Backdoor
41556,Normal
41557,Exploits
41558,Normal
41559,Fuzzers
41560,Generic
41561,Fuzzers
41562,Normal
41563,Reconnaissance
41564,Generic
41565,Normal
41566,DoS
41567,Fuzzers
41568,Normal
41569,Normal
41570,Fuzzers
41571,Exploits
41572,Generic
41573,Reconnaissance
41574,Reconnaissance
41575,Generic
41576,Generic
41577,Generic
41578,Normal
41579,Fuzzers
41580,DoS
41581,Generic
41582,Normal
41583,Generic
41584,Fuzzers
41585,Generic
41586,Generic
41587,Normal
41588,Generic
41589,Generic
41590,Exploits
41591,Normal
41592,Generic
41593,Reconnaissance
41594,Normal
41595,Fuzzers
41596,Fuzzers
41597,Generic
41598,Generic
41599,Normal
41600,Normal
41601,Generic
41602,Fuzzers
41603,Normal
41604,Exploits
41605,Fuzzers
41606,Normal
41607,Normal
41608,Generic
41609,Fuzzers
41610,Normal
41611,Exploits
41612,Normal
41613,DoS
41614,Generic
41615,Exploits
41616,Fuzzers
41617,Shellcode
41618,Normal
41619,Normal
41620,Generic
41621,Fuzzers
41622,Normal
41623,Generic
41624,Normal
41625,Generic
41626,Fuzzers
41627,Exploits
41628,Fuzzers
41629,Generic
41630,Generic
41631,Normal
41632,Reconnaissance
41633,Generic
41634,Normal
41635,Normal
41636,Normal
41637,Exploits
41638,Generic
41639,Shellcode
41640,Normal
41641,Exploits
41642,Generic
41643,Normal
41644,Fuzzers
41645,Generic
41646,Normal
41647,Exploits
41648,Normal
41649,Exploits
41650,Fuzzers
41651,Fuzzers
41652,Normal
41653,Generic
41654,Normal
41655,Normal
41656,Normal
41657,Exploits
41658,Generic
41659,Exploits
41660,Generic
41661,Normal
41662,Generic
41663,Fuzzers
41664,Fuzzers
41665,Normal
41666,Normal
41667,Fuzzers
41668,Exploits
41669,Backdoor
41670,Exploits
41671,Generic
41672,Fuzzers
41673,Generic
41674,Exploits
41675,Normal
41676,Normal
41677,Normal
41678,Fuzzers
41679,Generic
41680,Normal
41681,Normal
41682,Fuzzers
41683,Normal
41684,Normal
41685,Analysis
41686,Generic
41687,Generic
41688,Normal
41689,Exploits
41690,Normal
41691,Normal
41692,Exploits
41693,Exploits
41694,Generic
41695,Backdoor
41696,Generic
41697,Generic
41698,Exploits
41699,Normal
41700,Generic
41701,Normal
41702,Normal
41703,Reconnaissance
41704,Exploits
41705,Reconnaissance
41706,Generic
41707,Normal
41708,Fuzzers
41709,Exploits
41710,Generic
41711,DoS
41712,Fuzzers
41713,Normal
41714,Fuzzers
41715,Exploits
41716,DoS
41717,Normal
41718,Exploits
41719,Generic
41720,Normal
41721,Normal
41722,Generic
41723,Exploits
41724,DoS
41725,DoS
41726,Exploits
41727,DoS
41728,Normal
41729,Normal
41730,Backdoor
41731,Exploits
41732,Fuzzers
41733,Generic
41734,Exploits
41735,Exploits
41736,Generic
41737,Normal
41738,Generic
41739,Fuzzers
41740,Generic
41741,Normal
41742,Normal
41743,Exploits
41744,Normal
41745,Fuzzers
41746,Normal
41747,Generic
41748,Normal
41749,Normal
41750,Normal
41751,Generic
41752,Normal
41753,Normal
41754,DoS
41755,Fuzzers
41756,Normal
41757,Fuzzers
41758,Exploits
41759,Normal
41760,Normal
41761,Generic
41762,Normal
41763,Fuzzers
41764,Shellcode
41765,Normal
41766,DoS
41767,Generic
41768,Generic
41769,Normal
41770,Normal
41771,Normal
41772,Reconnaissance
41773,Fuzzers
41774,Generic
41775,Normal
41776,Exploits
41777,Fuzzers
41778,Normal
41779,Normal
41780,Normal
41781,Normal
41782,Exploits
41783,Exploits
41784,Fuzzers
41785,Normal
41786,Fuzzers
41787,Generic
41788,Exploits
41789,Normal
41790,Normal
41791,Exploits
41792,Normal
41793,Generic
41794,Generic
41795,Generic
41796,Normal
41797,Generic
41798,Generic
41799,Generic
41800,Analysis
41801,Exploits
41802,Generic
41803,Generic
41804,Normal
41805,Normal
41806,Normal
41807,Fuzzers
41808,Fuzzers
41809,Fuzzers
41810,Normal
41811,Fuzzers
41812,Normal
41813,Normal
41814,Fuzzers
41815,Generic
41816,Generic
41817,Exploits
41818,Backdoor
41819,Generic
41820,Exploits
41821,Generic
41822,Generic
41823,Exploits
41824,Normal
41825,Reconnaissance
41826,Normal
41827,Backdoor
41828,Fuzzers
41829,Generic
41830,Generic
41831,Exploits
41832,Normal
41833,Normal
41834,DoS
41835,Exploits
41836,Normal
41837,Generic
41838,Normal
41839,Analysis
41840,Generic
41841,Generic
41842,Reconnaissance
41843,Normal
41844,Generic
41845,Normal
41846,Fuzzers
41847,Normal
41848,Normal
41849,Fuzzers
41850,Exploits
41851,Fuzzers
41852,Normal
41853,Exploits
41854,Fuzzers
41855,Reconnaissance
41856,Analysis
41857,DoS
41858,Analysis
41859,Exploits
41860,Fuzzers
41861,Generic
41862,Exploits
41863,Normal
41864,DoS
41865,Generic
41866,Generic
41867,Normal
41868,Backdoor
41869,Normal
41870,Shellcode
41871,Generic
41872,Normal
41873,Reconnaissance
41874,Fuzzers
41875,Exploits
41876,Exploits
41877,Generic
41878,Generic
41879,Normal
41880,Fuzzers
41881,Normal
41882,Exploits
41883,Normal
41884,Reconnaissance
41885,Generic
41886,Normal
41887,Normal
41888,DoS
41889,Normal
41890,Normal
41891,Fuzzers
41892,Generic
41893,Generic
41894,Generic
41895,Generic
41896,Fuzzers
41897,Normal
41898,Normal
41899,Fuzzers
41900,Fuzzers
41901,Normal
41902,DoS
41903,Fuzzers
41904,Backdoor
41905,Generic
41906,Exploits
41907,Normal
41908,Analysis
41909,Generic
41910,Exploits
41911,Normal
41912,Fuzzers
41913,Normal
41914,Exploits
41915,Exploits
41916,Normal
41917,Fuzzers
41918,Fuzzers
41919,Fuzzers
41920,Exploits
41921,Exploits
41922,Generic
41923,Exploits
41924,Normal
41925,Fuzzers
41926,Normal
41927,Fuzzers
41928,Exploits
41929,Normal
41930,Generic
41931,Exploits
41932,DoS
41933,Normal
41934,Reconnaissance
41935,Normal
41936,Generic
41937,DoS
41938,Generic
41939,Normal
41940,Normal
41941,Normal
41942,DoS
41943,Reconnaissance
41944,Generic
41945,Fuzzers
41946,Normal
41947,Normal
41948,Analysis
41949,Normal
41950,DoS
41951,Normal
41952,Exploits
41953,Normal
41954,Exploits
41955,Generic
41956,Normal
41957,Backdoor
41958,Generic
41959,Normal
41960,Fuzzers
41961,Generic
41962,Fuzzers
41963,Normal
41964,Normal
41965,Exploits
41966,Normal
41967,Reconnaissance
41968,Generic
41969,Exploits
41970,Reconnaissance
41971,Exploits
41972,Exploits
41973,Exploits
41974,Normal
41975,Exploits
41976,Exploits
41977,Reconnaissance
41978,Generic
41979,Fuzzers
41980,Normal
41981,Normal
41982,Normal
41983,Normal
41984,DoS
41985,DoS
41986,Fuzzers
41987,Generic
41988,Normal
41989,Normal
41990,Exploits
41991,Generic
41992,Exploits
41993,Normal
41994,DoS
41995,Normal
41996,Generic
41997,Normal
41998,Normal
41999,DoS
42000,Exploits
42001,Fuzzers
42002,Exploits
42003,Normal
42004,Fuzzers
42005,Fuzzers
42006,Exploits
42007,Generic
42008,Fuzzers
42009,Normal
42010,Normal
42011,Exploits
42012,Exploits
42013,Exploits
42014,Normal
42015,Generic
42016,Normal
42017,Fuzzers
42018,Normal
42019,Exploits
42020,Normal
42021,Generic
42022,Backdoor
42023,Analysis
42024,Reconnaissance
42025,Generic
42026,Generic
42027,Analysis
42028,Exploits
42029,Reconnaissance
42030,Generic
42031,Normal
42032,Fuzzers
42033,Normal
42034,Generic
42035,Normal
42036,Exploits
42037,DoS
42038,Generic
42039,DoS
42040,Generic
42041,Normal
42042,Generic
42043,Normal
42044,Backdoor
42045,Exploits
42046,Fuzzers
42047,Generic
42048,Generic
42049,Normal
42050,Normal
42051,Generic
42052,Exploits
42053,Normal
42054,Fuzzers
42055,Normal
42056,Normal
42057,Fuzzers
42058,Exploits
42059,Generic
42060,Reconnaissance
42061,Normal
42062,Reconnaissance
42063,Normal
42064,Normal
42065,Exploits
42066,Normal
42067,Worms
42068,Normal
42069,Exploits
42070,Exploits
42071,Normal
42072,Normal
42073,Generic
42074,Normal
42075,Fuzzers
42076,Normal
42077,Exploits
42078,Generic
42079,Fuzzers
42080,Exploits
42081,Normal
42082,Generic
42083,Fuzzers
42084,Generic
42085,Fuzzers
42086,Normal
42087,Exploits
42088,Generic
42089,Generic
42090,Normal
42091,Normal
42092,Exploits
42093,Fuzzers
42094,Reconnaissance
42095,Fuzzers
42096,Generic
42097,Backdoor
42098,Generic
42099,Fuzzers
42100,Generic
42101,Backdoor
42102,Generic
42103,Exploits
42104,Generic
42105,Normal
42106,Normal
42107,Backdoor
42108,Reconnaissance
42109,Normal
42110,Normal
42111,Analysis
42112,Fuzzers
42113,Fuzzers
42114,Fuzzers
42115,Backdoor
42116,Fuzzers
42117,Fuzzers
42118,Generic
42119,Backdoor
42120,Fuzzers
42121,Normal
42122,Exploits
42123,Normal
42124,Normal
42125,Normal
42126,Analysis
42127,Fuzzers
42128,DoS
42129,Generic
42130,Normal
42131,Normal
42132,Fuzzers
42133,Normal
42134,Normal
42135,Normal
42136,Exploits
42137,Generic
42138,Fuzzers
42139,Fuzzers
42140,Generic
42141,Generic
42142,Generic
42143,Fuzzers
42144,Generic
42145,Generic
42146,Fuzzers
42147,Exploits
42148,Fuzzers
42149,Normal
42150,Normal
42151,Generic
42152,Normal
42153,Generic
42154,Fuzzers
42155,Exploits
42156,Fuzzers
42157,Fuzzers
42158,Exploits
42159,Exploits
42160,Normal
42161,Exploits
42162,Normal
42163,Exploits
42164,Normal
42165,Exploits
42166,Normal
42167,Normal
42168,Normal
42169,Exploits
42170,Fuzzers
42171,Exploits
42172,Normal
42173,Generic
42174,Normal
42175,Normal
42176,Normal
42177,Fuzzers
42178,Normal
42179,Generic
42180,Generic
42181,Generic
42182,Generic
42183,Normal
42184,Fuzzers
42185,Normal
42186,Exploits
42187,Normal
42188,Normal
42189,Backdoor
42190,Generic
42191,Fuzzers
42192,Generic
42193,Normal
42194,Normal
42195,Generic
42196,Normal
42197,Normal
42198,Generic
42199,Exploits
42200,Exploits
42201,Reconnaissance
42202,Normal
42203,DoS
42204,Normal
42205,Normal
42206,Fuzzers
42207,Generic
42208,Generic
42209,Normal
42210,Fuzzers
42211,Exploits
42212,Shellcode
42213,Normal
42214,Normal
42215,Generic
42216,Generic
42217,Normal
42218,Normal
42219,Normal
42220,Normal
42221,Normal
42222,Exploits
42223,DoS
42224,Normal
42225,Normal
42226,Exploits
42227,Generic
42228,Fuzzers
42229,Normal
42230,Generic
42231,Shellcode
42232,Normal
42233,Exploits
42234,Normal
42235,Shellcode
42236,Shellcode
42237,Fuzzers
42238,Generic
42239,Exploits
42240,DoS
42241,Fuzzers
42242,Normal
42243,Normal
42244,Generic
42245,Fuzzers
42246,Analysis
42247,Backdoor
42248,Normal
42249,Generic
42250,Normal
42251,Generic
42252,Exploits
42253,Normal
42254,Generic
42255,Reconnaissance
42256,Fuzzers
42257,Fuzzers
42258,DoS
42259,Exploits
42260,Shellcode
42261,DoS
42262,Normal
42263,Fuzzers
42264,Fuzzers
42265,Backdoor
42266,Backdoor
42267,Fuzzers
42268,Generic
42269,Exploits
42270,DoS
42271,Fuzzers
42272,Exploits
42273,Exploits
42274,DoS
42275,Generic
42276,Reconnaissance
42277,Normal
42278,Fuzzers
42279,Normal
42280,Generic
42281,Exploits
42282,Analysis
42283,Reconnaissance
42284,Generic
42285,Normal
42286,Fuzzers
42287,Generic
42288,Exploits
42289,Normal
42290,Normal
42291,Normal
42292,Normal
42293,Generic
42294,Normal
42295,Normal
42296,Exploits
42297,Normal
42298,Normal
42299,Reconnaissance
42300,Fuzzers
42301,Exploits
42302,Exploits
42303,Generic
42304,Fuzzers
42305,Normal
42306,Exploits
42307,Exploits
42308,Fuzzers
42309,Normal
42310,DoS
42311,Generic
42312,Exploits
42313,Backdoor
42314,Fuzzers
42315,Normal
42316,Generic
42317,Generic
42318,Generic
42319,Fuzzers
42320,Normal
42321,Generic
42322,Fuzzers
42323,Generic
42324,Normal
42325,Generic
42326,Normal
42327,Fuzzers
42328,Fuzzers
42329,Fuzzers
42330,Exploits
42331,Generic
42332,Normal
42333,Generic
42334,Fuzzers
42335,Exploits
42336,Generic
42337,Reconnaissance
42338,Normal
42339,Normal
42340,Fuzzers
42341,Normal
42342,Normal
42343,Generic
42344,Exploits
42345,Generic
42346,Exploits
42347,Normal
42348,Fuzzers
42349,Normal
42350,Fuzzers
42351,Normal
42352,Normal
42353,Generic
42354,Normal
42355,Generic
42356,Reconnaissance
42357,Generic
42358,Normal
42359,Fuzzers
42360,Normal
42361,Generic
42362,Normal
42363,Normal
42364,Normal
42365,Normal
42366,Normal
42367,Normal
42368,Normal
42369,Fuzzers
42370,Backdoor
42371,Normal
42372,Normal
42373,Generic
42374,Normal
42375,Exploits
42376,Fuzzers
42377,Reconnaissance
42378,Generic
42379,Normal
42380,Normal
42381,Normal
42382,Reconnaissance
42383,Normal
42384,Normal
42385,Normal
42386,Fuzzers
42387,Generic
42388,Fuzzers
42389,Normal
42390,Fuzzers
42391,Fuzzers
42392,Generic
42393,Normal
42394,Generic
42395,Fuzzers
42396,Reconnaissance
42397,Fuzzers
42398,Normal
42399,Exploits
42400,Exploits
42401,Generic
42402,Normal
42403,Reconnaissance
42404,Generic
42405,Fuzzers
42406,Normal
42407,Exploits
42408,Generic
42409,Generic
42410,Normal
42411,Fuzzers
42412,Shellcode
42413,Reconnaissance
42414,Exploits
42415,Normal
42416,Generic
42417,Exploits
42418,Normal
42419,Fuzzers
42420,Fuzzers
42421,Fuzzers
42422,Reconnaissance
42423,Exploits
42424,Normal
42425,Normal
42426,Exploits
42427,Normal
42428,Normal
42429,Normal
42430,Generic
42431,Reconnaissance
42432,Exploits
42433,Fuzzers
42434,Normal
42435,Normal
42436,Normal
42437,Normal
42438,Normal
42439,Reconnaissance
42440,Generic
42441,Generic
42442,Generic
42443,Normal
42444,Fuzzers
42445,Fuzzers
42446,Normal
42447,Fuzzers
42448,Fuzzers
42449,Generic
42450,Normal
42451,Normal
42452,Generic
42453,Fuzzers
42454,Backdoor
42455,Generic
42456,Generic
42457,Normal
42458,Normal
42459,Exploits
42460,Exploits
42461,Generic
42462,Generic
42463,Normal
42464,Fuzzers
42465,Exploits
42466,Normal
42467,Exploits
42468,Analysis
42469,Exploits
42470,Generic
42471,Normal
42472,Fuzzers
42473,Fuzzers
42474,Generic
42475,Normal
42476,Normal
42477,Reconnaissance
42478,Fuzzers
42479,Exploits
42480,Fuzzers
42481,Normal
42482,Normal
42483,Exploits
42484,Normal
42485,Fuzzers
42486,Exploits
42487,Generic
42488,Fuzzers
42489,Generic
42490,Generic
42491,Normal
42492,Normal
42493,Generic
42494,Fuzzers
42495,Exploits
42496,Shellcode
42497,Normal
42498,Normal
42499,Normal
42500,DoS
42501,Exploits
42502,Generic
42503,Normal
42504,Exploits
42505,Normal
42506,Fuzzers
42507,Normal
42508,Fuzzers
42509,Fuzzers
42510,Normal
42511,Generic
42512,Exploits
42513,Exploits
42514,Generic
42515,Normal
42516,Backdoor
42517,DoS
42518,Normal
42519,Normal
42520,Exploits
42521,Normal
42522,Normal
42523,Generic
42524,Generic
42525,Normal
42526,Normal
42527,Fuzzers
42528,Exploits
42529,Normal
42530,Exploits
42531,Normal
42532,Normal
42533,Fuzzers
42534,Generic
42535,Generic
42536,Normal
42537,Analysis
42538,Normal
42539,Normal
42540,Exploits
42541,Generic
42542,Normal
42543,Exploits
42544,Normal
42545,Exploits
42546,Generic
42547,Generic
42548,Exploits
42549,Analysis
42550,Generic
42551,Generic
42552,Normal
42553,Exploits
42554,Generic
42555,Exploits
42556,Generic
42557,Exploits
42558,Normal
42559,Generic
42560,Normal
42561,Generic
42562,Normal
42563,Exploits
42564,Exploits
42565,Generic
42566,Generic
42567,Generic
42568,Generic
42569,Normal
42570,Normal
42571,Normal
42572,Normal
42573,Fuzzers
42574,Fuzzers
42575,Fuzzers
42576,Fuzzers
42577,Generic
42578,Generic
42579,Generic
42580,Exploits
42581,Fuzzers
42582,Normal
42583,Fuzzers
42584,Normal
42585,Exploits
42586,Generic
42587,Generic
42588,Generic
42589,Normal
42590,Normal
42591,Generic
42592,Normal
42593,Fuzzers
42594,Generic
42595,Fuzzers
42596,Normal
42597,Normal
42598,Exploits
42599,Fuzzers
42600,Generic
42601,Fuzzers
42602,Fuzzers
42603,Fuzzers
42604,DoS
42605,Normal
42606,Normal
42607,Generic
42608,Exploits
42609,Normal
42610,Fuzzers
42611,DoS
42612,Exploits
42613,DoS
42614,Fuzzers
42615,Exploits
42616,DoS
42617,Generic
42618,Analysis
42619,Normal
42620,Normal
42621,Fuzzers
42622,Generic
42623,Shellcode
42624,Generic
42625,Normal
42626,Normal
42627,Fuzzers
42628,Exploits
42629,Generic
42630,Normal
42631,Generic
42632,Fuzzers
42633,Normal
42634,Normal
42635,DoS
42636,Fuzzers
42637,Exploits
42638,Normal
42639,Normal
42640,Backdoor
42641,Fuzzers
42642,Reconnaissance
42643,Generic
42644,Exploits
42645,Fuzzers
42646,Normal
42647,Normal
42648,Generic
42649,Generic
42650,Backdoor
42651,Reconnaissance
42652,Exploits
42653,Normal
42654,Reconnaissance
42655,Normal
42656,Normal
42657,Generic
42658,Fuzzers
42659,Generic
42660,Normal
42661,Normal
42662,Generic
42663,Normal
42664,Normal
42665,DoS
42666,Normal
42667,Backdoor
42668,Normal
42669,Exploits
42670,Generic
42671,Normal
42672,Generic
42673,Fuzzers
42674,Generic
42675,Backdoor
42676,Generic
42677,Generic
42678,Normal
42679,Exploits
42680,Shellcode
42681,Normal
42682,Exploits
42683,Generic
42684,Generic
42685,Fuzzers
42686,Normal
42687,Exploits
42688,Backdoor
42689,Generic
42690,Backdoor
42691,Fuzzers
42692,Fuzzers
42693,Normal
42694,Exploits
42695,Fuzzers
42696,Normal
42697,Exploits
42698,Fuzzers
42699,Exploits
42700,Exploits
42701,Exploits
42702,Generic
42703,Generic
42704,Normal
42705,Exploits
42706,Normal
42707,Normal
42708,Normal
42709,Normal
42710,DoS
42711,Fuzzers
42712,Normal
42713,Normal
42714,Generic
42715,Normal
42716,Generic
42717,Generic
42718,Generic
42719,Shellcode
42720,Normal
42721,DoS
42722,Normal
42723,Normal
42724,Normal
42725,Exploits
42726,Reconnaissance
42727,Generic
42728,Fuzzers
42729,Exploits
42730,Exploits
42731,Normal
42732,Normal
42733,Normal
42734,Normal
42735,Generic
42736,Generic
42737,Fuzzers
42738,Exploits
42739,Exploits
42740,Normal
42741,Exploits
42742,Reconnaissance
42743,Generic
42744,Normal
42745,Generic
42746,Normal
42747,DoS
42748,Normal
42749,Generic
42750,Generic
42751,Normal
42752,Fuzzers
42753,Fuzzers
42754,Generic
42755,Generic
42756,Normal
42757,Fuzzers
42758,Fuzzers
42759,Generic
42760,Generic
42761,Normal
42762,DoS
42763,Normal
42764,Normal
42765,Normal
42766,Generic
42767,Generic
42768,Fuzzers
42769,Analysis
42770,Normal
42771,Normal
42772,Shellcode
42773,Normal
42774,Reconnaissance
42775,Normal
42776,Analysis
42777,Exploits
42778,Generic
42779,Shellcode
42780,Normal
42781,Normal
42782,Normal
42783,DoS
42784,DoS
42785,Generic
42786,Generic
42787,Exploits
42788,Normal
42789,Fuzzers
42790,Normal
42791,Generic
42792,Fuzzers
42793,Normal
42794,Analysis
42795,Backdoor
42796,Generic
42797,Normal
42798,Normal
42799,Generic
42800,Generic
42801,Exploits
42802,Generic
42803,Exploits
42804,Normal
42805,Normal
42806,Shellcode
42807,Normal
42808,Exploits
42809,Normal
42810,Generic
42811,DoS
42812,Generic
42813,Analysis
42814,Normal
42815,Normal
42816,Exploits
42817,Generic
42818,DoS
42819,Normal
42820,Generic
42821,Generic
42822,Fuzzers
42823,Fuzzers
42824,Generic
42825,Exploits
42826,Normal
42827,Reconnaissance
42828,Normal
42829,Normal
42830,Analysis
42831,Generic
42832,Normal
42833,Normal
42834,Generic
42835,Normal
42836,Normal
42837,Normal
42838,Normal
42839,Exploits
42840,Exploits
42841,Fuzzers
42842,Exploits
42843,Normal
42844,Reconnaissance
42845,Exploits
42846,Generic
42847,Normal
42848,Analysis
42849,Normal
42850,Fuzzers
42851,Reconnaissance
42852,Backdoor
42853,Normal
42854,Backdoor
42855,DoS
42856,Normal
42857,Generic
42858,Normal
42859,Normal
42860,Normal
42861,Normal
42862,Shellcode
42863,Normal
42864,Reconnaissance
42865,Normal
42866,Analysis
42867,Generic
42868,Exploits
42869,Normal
42870,Fuzzers
42871,Normal
42872,Generic
42873,Shellcode
42874,Exploits
42875,Normal
42876,Generic
42877,Normal
42878,Normal
42879,Generic
42880,Fuzzers
42881,Exploits
42882,Generic
42883,Fuzzers
42884,DoS
42885,Generic
42886,Generic
42887,Normal
42888,Fuzzers
42889,Generic
42890,Exploits
42891,Normal
42892,Analysis
42893,Normal
42894,Fuzzers
42895,Normal
42896,Normal
42897,Generic
42898,Fuzzers
42899,Fuzzers
42900,Normal
42901,Normal
42902,Generic
42903,Normal
42904,Fuzzers
42905,Reconnaissance
42906,Normal
42907,Fuzzers
42908,Shellcode
42909,Normal
42910,Fuzzers
42911,Generic
42912,Generic
42913,Generic
42914,Normal
42915,Exploits
42916,Generic
42917,Fuzzers
42918,Normal
42919,Normal
42920,Exploits
42921,Generic
42922,Normal
42923,Generic
42924,Generic
42925,Normal
42926,Generic
42927,Shellcode
42928,Fuzzers
42929,Generic
42930,Exploits
42931,Generic
42932,Generic
42933,Normal
42934,Generic
42935,Fuzzers
42936,Generic
42937,Generic
42938,Normal
42939,Exploits
42940,Normal
42941,Shellcode
42942,Normal
42943,Exploits
42944,Normal
42945,Generic
42946,Generic
42947,Generic
42948,Exploits
42949,Generic
42950,Reconnaissance
42951,Exploits
42952,Exploits
42953,Normal
42954,Generic
42955,Generic
42956,Normal
42957,Generic
42958,Generic
42959,Fuzzers
42960,Generic
42961,Normal
42962,Normal
42963,Exploits
42964,Normal
42965,Normal
42966,Generic
42967,DoS
42968,Fuzzers
42969,Exploits
42970,Fuzzers
42971,Generic
42972,Normal
42973,Normal
42974,Normal
42975,Exploits
42976,Fuzzers
42977,Exploits
42978,DoS
42979,Exploits
42980,Fuzzers
42981,Normal
42982,Fuzzers
42983,Exploits
42984,Normal
42985,Normal
42986,Exploits
42987,Exploits
42988,Generic
42989,Generic
42990,Exploits
42991,Generic
42992,Exploits
42993,DoS
42994,Generic
42995,Normal
42996,Exploits
42997,Normal
42998,Generic
42999,Generic
43000,Shellcode
43001,Normal
43002,Normal
43003,Generic
43004,Backdoor
43005,Normal
43006,Normal
43007,Shellcode
43008,Generic
43009,Normal
43010,Normal
43011,Normal
43012,Fuzzers
43013,Exploits
43014,Generic
43015,Normal
43016,Normal
43017,Normal
43018,Generic
43019,Reconnaissance
43020,Normal
43021,Exploits
43022,Normal
43023,Generic
43024,DoS
43025,Exploits
43026,DoS
43027,Fuzzers
43028,Normal
43029,Normal
43030,Backdoor
43031,Generic
43032,Fuzzers
43033,Normal
43034,Generic
43035,Generic
43036,Generic
43037,Exploits
43038,Normal
43039,Generic
43040,Generic
43041,Generic
43042,Normal
43043,Normal
43044,Fuzzers
43045,Exploits
43046,DoS
43047,Fuzzers
43048,Fuzzers
43049,Generic
43050,Normal
43051,DoS
43052,Generic
43053,Generic
43054,Reconnaissance
43055,Analysis
43056,Normal
43057,Normal
